0,1,2,3,4,Labels
0.601219796254784,0,1,0,0.186378804459771,7
0,0.208158136697998,0,0.0505523301537569,0,2
0.4658729905925,0,0,0,1,1
0.824539881604469,0.514999651033342,0.351684747818442,1,0.221027544099685,0
0.0974894704689627,0,0.591534318444223,0.938780159785652,0.34691754855893,4
0.627964599362294,0,0.087648163815873,0,1,1
0.241218474303278,0,1,1,0.753056467530051,4
0,0,0.751105055674136,0.18831451716385,0.889677823061252,9
0.551886435015906,0.567247885583173,0.366516571815847,0.323804579520634,0.566166416955408,5
1,0,1,0.132499204811558,0.135400075170861,9
0.18251632366014,0.70147203526069,0.885330344765682,1,0,0
0,0,0,1,0,6
0.356751984485211,0,1,0.683352351117802,0.696323694843658,9
0.592368216017007,0.884203382886653,1,1,0.133447172394785,0
0,0,0,0,1,1
0,1,1,1,1,5
0.0913658713384648,0,1,0.684616381603551,0.481665516457214,9
0.298936692993149,0,0.777501942003657,0,0.068780383232399,7
0,0.734516975151516,0.923334728934963,0.821137344890252,0.856480416685344,3
0,0,1,1,1,4
1,0,1,0.0924887582973982,0.827848253458543,9
0.535914068385065,0.0856959177524562,0,0.952279585572947,1,6
0.0524670969537156,0,0,1,0,6
0.845521682724314,1,0.49182200053464,0,0,5
0,0,0.735640100207151,1,1,4
0.404354803316651,0.557197156124481,0.0696772583343975,1,0,0
0,0,1,0,0,7
0,0,0.862726732424893,0.943889615701284,0.773680559200023,4
0.737700877822253,0.575701016186487,0.851246922816691,1,0.579214462707206,0
0,0,0.0956269656876577,0,1,1
0,0.796833702454864,0.201931338465228,0.0882887281647886,1,3
0,0,0.334173863784056,0,1,1
0,0.946177935472423,0.926782463662864,0.283100215498628,1,3
0.333278551562564,0,0,0.513909363047461,0,4
1,0,0.728155126695514,0,0.559047896682749,7
0,0.360794429835876,0,0.438515061912865,0.797111499466912,2
0.129287469486938,0,0.897457678287064,0,0.529970049708217,7
0,0,0.0938562513591674,0,1,1
0,0.220997280124482,0,0,0,2
0,0,0,0,1,1
0,0,0,0,1,1
0.490927830633148,0,1,0,0.882053023826598,7
0.128665506732462,0,1,1,1,4
0.301635084562617,0,0,0.0777202342242009,0.130636106269444,2
0,0.371780487534671,0.117552057281869,0,1,3
0.284070239214604,1,0.218828070544396,0.427684587171316,1,5
0,0,0.538708794734863,0,1,1
0,0,0,0.0847870287323631,0.638284317424301,2
0,0,1,1,0.491545335183879,4
0,0,0.595737225825113,1,0.201920190514032,4
0.900562648956493,0.128944939001256,0,0.659170713687775,1,6
0,0.64018883601007,0.763566288974321,0.743479256475094,0.731691421234121,3
0.535769603700428,0.696747413791739,0.267750017182458,0,0,5
0,1,1,1,0.903530581017885,5
0,0,0,1,0,6
0.891173455571923,1,0.943711916277613,0.946591908993158,0.924297177892597,0
0.0952769324273066,0,0.816472658223443,1,0.214959716024316,4
0.354012417105446,0,0,0,1,1
0.0478027563223047,0,1,0.542133436745692,0.307060569206097,9
1,0.393512974112408,0.137605871326789,0,0,5
0,0,0.796186940070926,0,0,7
1,1,0.129598210662785,0.0558311447069683,0.300540265490142,8
0,0,1,0.580579242296455,1,9
0,0.255055609903598,0,0,0.876800859444595,3
0.910122172418473,0,0.420059042635316,0,0.111640611842817,7
0,0,0.773407428263164,0.385216927441903,1,4
0.213454222782153,0,0,1,0,6
0.25402211070339,0,0.823227850486583,1,0.340142001743151,4
0,1,0.661801164819133,0,1,3
0,0.877003349341627,0,1,0,0
0.316718270832476,0,0.716164215051141,0,0,7
